category,id,name,value
Category 1,1301,Item 1301,31.55506788983803
Category 2,1302,Item 1302,28.437281685968774
Category 3,1303,Item 1303,4.70763813077636
Category 4,1304,Item 1304,69.23327852337708
Category 5,1305,Item 1305,31.154344026338332
Category 6,1306,Item 1306,21.671155389707508
Category 7,1307,Item 1307,19.01954843064415
Category 8,1308,Item 1308,69.98200206661083
Category 9,1309,Item 1309,53.26392665267888
Category 0,1310,Item 1310,75.98739129813715
Category 1,1311,Item 1311,26.24177477631171
Category 2,1312,Item 1312,91.09075875356686
Category 3,1313,Item 1313,13.314984811133513
Category 4,1314,Item 1314,77.57290010685416
Category 5,1315,Item 1315,50.386975061803874
Category 6,1316,Item 1316,22.13221094033543
Category 7,1317,Item 1317,2.1199085015134345
Category 8,1318,Item 1318,13.4188856694324
Category 9,1319,Item 1319,17.95858871326739
Category 0,1320,Item 1320,45.157961753128774
Category 1,1321,Item 1321,75.62018166397199
Category 2,1322,Item 1322,91.33103059795587
Category 3,1323,Item 1323,72.63393978761857
Category 4,1324,Item 1324,20.08842237478904
Category 5,1325,Item 1325,35.892935996785305
Category 6,1326,Item 1326,12.584924391470519
Category 7,1327,Item 1327,22.656665026835874
Category 8,1328,Item 1328,36.35844923292575
Category 9,1329,Item 1329,27.085623901450294
Category 0,1330,Item 1330,56.46568660926694
Category 1,1331,Item 1331,60.72734764101211
Category 2,1332,Item 1332,41.55667536320872
Category 3,1333,Item 1333,70.44961805238466
Category 4,1334,Item 1334,84.88055337795643
Category 5,1335,Item 1335,46.7295118423406
Category 6,1336,Item 1336,4.609172430839026
Category 7,1337,Item 1337,83.11184013877238
Category 8,1338,Item 1338,35.26872222335291
Category 9,1339,Item 1339,86.57015616417314
Category 0,1340,Item 1340,42.34098962989103
Category 1,1341,Item 1341,26.822564493863077
Category 2,1342,Item 1342,3.032944553173411
Category 3,1343,Item 1343,93.8955903467884
Category 4,1344,Item 1344,74.05377534546615
Category 5,1345,Item 1345,33.274604667171324
Category 6,1346,Item 1346,52.18521938064956
Category 7,1347,Item 1347,46.30304154395196
Category 8,1348,Item 1348,38.739224344809344
Category 9,1349,Item 1349,55.6888112538887
Category 0,1350,Item 1350,23.486760782281323
Category 1,1351,Item 1351,14.155828024344197
Category 2,1352,Item 1352,15.196745223479546
Category 3,1353,Item 1353,64.2461385012796
Category 4,1354,Item 1354,60.85019853585199
Category 5,1355,Item 1355,47.17554525746509
Category 6,1356,Item 1356,23.2943198515868
Category 7,1357,Item 1357,20.118780069573617
Category 8,1358,Item 1358,4.152095216769702
Category 9,1359,Item 1359,40.0052444852805
Category 0,1360,Item 1360,54.599250490803556
Category 1,1361,Item 1361,25.664935730372907
Category 2,1362,Item 1362,74.42517026159038
Category 3,1363,Item 1363,81.8700406035484
Category 4,1364,Item 1364,35.140396804611655
Category 5,1365,Item 1365,47.153543969206964
Category 6,1366,Item 1366,47.5173460188373
Category 7,1367,Item 1367,7.22251064103312
Category 8,1368,Item 1368,45.78233127277477
Category 9,1369,Item 1369,44.28443301959134
Category 0,1370,Item 1370,65.43637144044361
Category 1,1371,Item 1371,76.78645896211073
Category 2,1372,Item 1372,80.13202023588615
Category 3,1373,Item 1373,0.9568124654882215
Category 4,1374,Item 1374,25.122206434220885
Category 5,1375,Item 1375,48.64505568925532
Category 6,1376,Item 1376,15.935872610964418
Category 7,1377,Item 1377,70.96237059009894
Category 8,1378,Item 1378,39.40225956629744
Category 9,1379,Item 1379,9.018983296582416
Category 0,1380,Item 1380,86.68741690035834
Category 1,1381,Item 1381,63.08856387044172
Category 2,1382,Item 1382,42.44918168370606
Category 3,1383,Item 1383,22.316795007618495
Category 4,1384,Item 1384,6.815466087990451
Category 5,1385,Item 1385,10.265706403963737
Category 6,1386,Item 1386,87.93363331855689
Category 7,1387,Item 1387,40.64678086156389
Category 8,1388,Item 1388,46.398005488373705
Category 9,1389,Item 1389,55.85770386843989
Category 0,1390,Item 1390,89.43423131264467
Category 1,1391,Item 1391,21.877714380540738
Category 2,1392,Item 1392,68.24993536157119
Category 3,1393,Item 1393,15.770470313225083
Category 4,1394,Item 1394,99.73788293420742
Category 5,1395,Item 1395,90.73046996088057
Category 6,1396,Item 1396,51.90491858227666
Category 7,1397,Item 1397,13.114759403584685
Category 8,1398,Item 1398,33.7346017582119
Category 9,1399,Item 1399,94.6348083219098
Category 0,1400,Item 1400,67.48244091134461
Category 1,1401,Item 1401,61.44306721961217
Category 2,1402,Item 1402,41.08460544496728
Category 3,1403,Item 1403,74.61030402561704
Category 4,1404,Item 1404,51.08120818801598
Category 5,1405,Item 1405,87.03866785527562
Category 6,1406,Item 1406,13.637882700294268
Category 7,1407,Item 1407,35.30067923461308
Category 8,1408,Item 1408,70.37778806520684
Category 9,1409,Item 1409,19.058852435327324
Category 0,1410,Item 1410,60.694842896320466
Category 1,1411,Item 1411,63.638497931949104
Category 2,1412,Item 1412,78.08743529037055
Category 3,1413,Item 1413,46.166166173061704
Category 4,1414,Item 1414,45.63473710537196
Category 5,1415,Item 1415,33.22249689304778
Category 6,1416,Item 1416,67.23493655938695
Category 7,1417,Item 1417,40.825194369950104
Category 8,1418,Item 1418,16.269623167479942
Category 9,1419,Item 1419,26.929843069080906
Category 0,1420,Item 1420,76.53979786657008
Category 1,1421,Item 1421,62.66833453191843
Category 2,1422,Item 1422,81.86763933711839
Category 3,1423,Item 1423,12.341292264988024
Category 4,1424,Item 1424,18.448281362970576
Category 5,1425,Item 1425,43.728335569147646
Category 6,1426,Item 1426,25.497306321788383
Category 7,1427,Item 1427,38.21815082259786
Category 8,1428,Item 1428,27.07061276089653
Category 9,1429,Item 1429,2.6375024831639338
Category 0,1430,Item 1430,83.44077919702117
Category 1,1431,Item 1431,69.64364351324461
Category 2,1432,Item 1432,73.78535381614739
Category 3,1433,Item 1433,29.382404787390705
Category 4,1434,Item 1434,17.367571083048905
Category 5,1435,Item 1435,13.551094616978432
Category 6,1436,Item 1436,41.57428200324286
Category 7,1437,Item 1437,59.94511732800193
Category 8,1438,Item 1438,16.40404033077236
Category 9,1439,Item 1439,41.185830246410184
Category 0,1440,Item 1440,66.7710646607
Category 1,1441,Item 1441,43.4110493070009
Category 2,1442,Item 1442,43.65753131622775
Category 3,1443,Item 1443,56.96899114544765
Category 4,1444,Item 1444,41.7408058005639
Category 5,1445,Item 1445,19.470318453745172
Category 6,1446,Item 1446,54.62017412560562
Category 7,1447,Item 1447,16.4329955198932
Category 8,1448,Item 1448,87.6162661771225
Category 9,1449,Item 1449,73.3957849630845
Category 0,1450,Item 1450,47.48551843543905
Category 1,1451,Item 1451,55.697333928565406
Category 2,1452,Item 1452,93.13724825954797
Category 3,1453,Item 1453,36.67083148276398
Category 4,1454,Item 1454,28.91874701214443
Category 5,1455,Item 1455,21.733908898426048
Category 6,1456,Item 1456,56.74939956467726
Category 7,1457,Item 1457,89.46794974322363
Category 8,1458,Item 1458,65.74975726514009
Category 9,1459,Item 1459,65.74318089324208
Category 0,1460,Item 1460,81.43855805433691
Category 1,1461,Item 1461,92.69749984736946
Category 2,1462,Item 1462,65.17683372256423
Category 3,1463,Item 1463,6.294640334344049
Category 4,1464,Item 1464,6.676794091662652
Category 5,1465,Item 1465,23.54916199296655
Category 6,1466,Item 1466,25.370900649412164
Category 7,1467,Item 1467,90.86531215697077
Category 8,1468,Item 1468,83.74580972924396
Category 9,1469,Item 1469,31.230066104569776
Category 0,1470,Item 1470,79.3545451790972
Category 1,1471,Item 1471,39.70727886973992
Category 2,1472,Item 1472,60.397575730625356
Category 3,1473,Item 1473,98.31535907291592
Category 4,1474,Item 1474,72.13297381955395
Category 5,1475,Item 1475,30.74329991203332
Category 6,1476,Item 1476,87.19276279359366
Category 7,1477,Item 1477,84.03962179343111
Category 8,1478,Item 1478,58.32102928836681
Category 9,1479,Item 1479,17.702752069762838
Category 0,1480,Item 1480,17.809775404427665
Category 1,1481,Item 1481,53.21261260715703
Category 2,1482,Item 1482,60.72955956315179
Category 3,1483,Item 1483,82.1424465151301
Category 4,1484,Item 1484,25.73220818428811
Category 5,1485,Item 1485,34.0372852192999
Category 6,1486,Item 1486,13.506893667067166
Category 7,1487,Item 1487,56.39522745076913
Category 8,1488,Item 1488,79.80251543406418
Category 9,1489,Item 1489,79.50690578314605
Category 0,1490,Item 1490,27.344000823394843
Category 1,1491,Item 1491,26.396355284542818
Category 2,1492,Item 1492,96.92630443916906
Category 3,1493,Item 1493,54.33949935721868
Category 4,1494,Item 1494,80.72360259931696
Category 5,1495,Item 1495,35.118255683703815
Category 6,1496,Item 1496,97.15815238833524
Category 7,1497,Item 1497,77.14794388756806
Category 8,1498,Item 1498,33.474208166735764
Category 9,1499,Item 1499,24.486364482569435
Category 0,1500,Item 1500,10.445215336617641
Category 1,1501,Item 1501,99.38246550382415
Category 2,1502,Item 1502,56.77583298434583
Category 3,1503,Item 1503,11.77668092675982
Category 4,1504,Item 1504,48.705718838455546
Category 5,1505,Item 1505,77.53054858101815
Category 6,1506,Item 1506,90.25167380476728
Category 7,1507,Item 1507,80.58524564562639
Category 8,1508,Item 1508,79.94767478957652
Category 9,1509,Item 1509,85.72534928448347
Category 0,1510,Item 1510,1.1784434741892058
Category 1,1511,Item 1511,65.99863320177599
Category 2,1512,Item 1512,64.31506372199898
Category 3,1513,Item 1513,10.806256101610956
Category 4,1514,Item 1514,76.72629066129633
Category 5,1515,Item 1515,6.0771852537403355
Category 6,1516,Item 1516,5.2349476485956785
Category 7,1517,Item 1517,57.55675510047201
Category 8,1518,Item 1518,25.049428317459853
Category 9,1519,Item 1519,10.952461989584418
Category 0,1520,Item 1520,97.62285718766019
Category 1,1521,Item 1521,89.72528186707257
Category 2,1522,Item 1522,12.660406646699906
Category 3,1523,Item 1523,70.71025072648823
Category 4,1524,Item 1524,66.53263563680534
Category 5,1525,Item 1525,70.99754975487915
Category 6,1526,Item 1526,5.411232568856439
Category 7,1527,Item 1527,79.20670308559052
Category 8,1528,Item 1528,77.63824457575977
Category 9,1529,Item 1529,33.9985439785089
Category 0,1530,Item 1530,56.49387723338262
Category 1,1531,Item 1531,44.55915172239706
Category 2,1532,Item 1532,46.978876495579456
Category 3,1533,Item 1533,84.33690618645609
Category 4,1534,Item 1534,1.7043471917223774
Category 5,1535,Item 1535,67.12368563449228
Category 6,1536,Item 1536,63.9690904724082
Category 7,1537,Item 1537,8.99348239735308
Category 8,1538,Item 1538,95.03962312069575
Category 9,1539,Item 1539,84.05434393794185
Category 0,1540,Item 1540,65.51290371538217
Category 1,1541,Item 1541,58.39911554201191
Category 2,1542,Item 1542,61.291248310086246
Category 3,1543,Item 1543,24.92556853954667
Category 4,1544,Item 1544,70.07297990541429
Category 5,1545,Item 1545,84.39395320735615
Category 6,1546,Item 1546,4.344429610168488
Category 7,1547,Item 1547,4.471716860764763
Category 8,1548,Item 1548,33.95117258901137
Category 9,1549,Item 1549,75.11827668448781
Category 0,1550,Item 1550,35.42083791788995
Category 1,1551,Item 1551,38.803469779109136
Category 2,1552,Item 1552,72.37752451702765
Category 3,1553,Item 1553,36.58235485553543
Category 4,1554,Item 1554,70.59514631303975
Category 5,1555,Item 1555,25.159040566920353
Category 6,1556,Item 1556,63.90277001763589
Category 7,1557,Item 1557,64.71025335383078
Category 8,1558,Item 1558,13.13228882768389
Category 9,1559,Item 1559,0.1211421016532932
Category 0,1560,Item 1560,58.52779724572665
Category 1,1561,Item 1561,20.667946359800972
Category 2,1562,Item 1562,14.04318141821922
Category 3,1563,Item 1563,41.64967033825455
Category 4,1564,Item 1564,84.15399172200577
Category 5,1565,Item 1565,92.13751657101406
Category 6,1566,Item 1566,4.8989493617781825
Category 7,1567,Item 1567,41.97508026900072
Category 8,1568,Item 1568,63.12384920165525
Category 9,1569,Item 1569,61.55881635083135
Category 0,1570,Item 1570,71.90359894906521
Category 1,1571,Item 1571,87.00914971316355
Category 2,1572,Item 1572,57.198094376917815
Category 3,1573,Item 1573,28.28754849898586
Category 4,1574,Item 1574,34.454738806379304
Category 5,1575,Item 1575,5.529820985196155
Category 6,1576,Item 1576,75.66727094888155
Category 7,1577,Item 1577,70.85547744966252
Category 8,1578,Item 1578,82.0260406439197
Category 9,1579,Item 1579,36.267556940969705
Category 0,1580,Item 1580,91.4459600636363
Category 1,1581,Item 1581,49.932435904576835
Category 2,1582,Item 1582,70.81224631818048
Category 3,1583,Item 1583,74.82192610532256
Category 4,1584,Item 1584,80.18452625417689
Category 5,1585,Item 1585,49.066470505389525
Category 6,1586,Item 1586,34.20666895139498
Category 7,1587,Item 1587,98.92843063709736
Category 8,1588,Item 1588,38.328644197748574
Category 9,1589,Item 1589,64.45267729730776
Category 0,1590,Item 1590,38.03320227682213
Category 1,1591,Item 1591,64.37190537232136
Category 2,1592,Item 1592,44.23147720957369
Category 3,1593,Item 1593,97.79505678140701
Category 4,1594,Item 1594,77.61679488437521
Category 5,1595,Item 1595,83.61639533610568
Category 6,1596,Item 1596,25.82857641939157
Category 7,1597,Item 1597,6.66569661489782
Category 8,1598,Item 1598,55.065105372433095
Category 9,1599,Item 1599,61.47008033666369
Category 0,1600,Item 1600,15.042845157174433
Category 1,1601,Item 1601,98.46027715914353
Category 2,1602,Item 1602,52.27552988260996
Category 3,1603,Item 1603,13.622221990068795
Category 4,1604,Item 1604,63.692140253108576
Category 5,1605,Item 1605,0.7268628528876442
Category 6,1606,Item 1606,68.76345828814921
Category 7,1607,Item 1607,71.63627504049614
Category 8,1608,Item 1608,27.6460402212764
Category 9,1609,Item 1609,76.04660001937947
Category 0,1610,Item 1610,4.391794696937579
Category 1,1611,Item 1611,58.6802412296142
Category 2,1612,Item 1612,15.977713520052216
Category 3,1613,Item 1613,97.7312340546053
Category 4,1614,Item 1614,4.396139785789332
Category 5,1615,Item 1615,62.601669893666944
Category 6,1616,Item 1616,41.383032935585405
Category 7,1617,Item 1617,47.43952530671142
Category 8,1618,Item 1618,59.12201907388147
Category 9,1619,Item 1619,4.91881996867356
Category 0,1620,Item 1620,5.81242775066756
Category 1,1621,Item 1621,65.10219614994573
Category 2,1622,Item 1622,34.70509246277687
Category 3,1623,Item 1623,35.87542593837328
Category 4,1624,Item 1624,78.20246656278412
Category 5,1625,Item 1625,1.0787743398892546
Category 6,1626,Item 1626,78.9551423919722
Category 7,1627,Item 1627,5.920539288597881
Category 8,1628,Item 1628,29.416311961613108
Category 9,1629,Item 1629,63.248729415363435
Category 0,1630,Item 1630,23.858931186990873
Category 1,1631,Item 1631,61.30493013884365
Category 2,1632,Item 1632,14.615836458920073
Category 3,1633,Item 1633,55.14376016257568
Category 4,1634,Item 1634,16.219845161876588
Category 5,1635,Item 1635,48.287101448522684
Category 6,1636,Item 1636,2.428032215924947
Category 7,1637,Item 1637,19.592475672236542
Category 8,1638,Item 1638,36.12115119838805
Category 9,1639,Item 1639,21.805298074301515
Category 0,1640,Item 1640,63.9560475443044
Category 1,1641,Item 1641,75.94816263612859
Category 2,1642,Item 1642,74.59093285852978
Category 3,1643,Item 1643,12.344803310895225
Category 4,1644,Item 1644,78.2548253076768
Category 5,1645,Item 1645,93.98826247764035
Category 6,1646,Item 1646,75.55044836274804
Category 7,1647,Item 1647,15.553016573276125
Category 8,1648,Item 1648,59.83475176709299
Category 9,1649,Item 1649,87.22655137277587
Category 0,1650,Item 1650,52.27595754355545
Category 1,1651,Item 1651,9.640316854716291
Category 2,1652,Item 1652,60.53936092613061
Category 3,1653,Item 1653,1.851194649257426
Category 4,1654,Item 1654,11.46691885536132
Category 5,1655,Item 1655,38.5555655788547
Category 6,1656,Item 1656,39.567946677557195
Category 7,1657,Item 1657,22.368409367559483
Category 8,1658,Item 1658,88.77728956695859
Category 9,1659,Item 1659,12.380257488578161
Category 0,1660,Item 1660,36.58797071151182
Category 1,1661,Item 1661,83.16428976240792
Category 2,1662,Item 1662,3.2033856087051005
Category 3,1663,Item 1663,52.89772466072596
Category 4,1664,Item 1664,2.8029057371377175
Category 5,1665,Item 1665,48.008366321525145
Category 6,1666,Item 1666,54.57631472845388
Category 7,1667,Item 1667,78.64134339976025
Category 8,1668,Item 1668,88.63659782041312
Category 9,1669,Item 1669,92.57654743865803
Category 0,1670,Item 1670,52.22917976534212
Category 1,1671,Item 1671,29.93436881911996
Category 2,1672,Item 1672,87.11909829628439
Category 3,1673,Item 1673,93.17919532904413
Category 4,1674,Item 1674,45.03266718623627
Category 5,1675,Item 1675,3.0554246542049524
Category 6,1676,Item 1676,68.69543475371522
Category 7,1677,Item 1677,72.07767836575823
Category 8,1678,Item 1678,74.3847953584989
Category 9,1679,Item 1679,12.322590743734342
Category 0,1680,Item 1680,98.61065924701295
Category 1,1681,Item 1681,66.71055087724493
Category 2,1682,Item 1682,47.77358430358271
Category 3,1683,Item 1683,17.18359054969235
Category 4,1684,Item 1684,73.38196367623966
Category 5,1685,Item 1685,63.710994720087086
Category 6,1686,Item 1686,19.687527347234045
Category 7,1687,Item 1687,33.533423264421344
Category 8,1688,Item 1688,62.72209810943886
Category 9,1689,Item 1689,12.80271649357857
Category 0,1690,Item 1690,49.3447528799139
Category 1,1691,Item 1691,4.544482785773263
Category 2,1692,Item 1692,43.926691231379834
Category 3,1693,Item 1693,49.96134301341916
Category 4,1694,Item 1694,99.91585361059339
Category 5,1695,Item 1695,71.90216163563454
Category 6,1696,Item 1696,95.05511270330676
Category 7,1697,Item 1697,9.361070397797999
Category 8,1698,Item 1698,42.00241025782335
Category 9,1699,Item 1699,82.74786303655144
Category 0,1700,Item 1700,94.88062488577599
Category 1,1701,Item 1701,23.252241475394186
Category 2,1702,Item 1702,58.35337693949795
Category 3,1703,Item 1703,70.84966473144165
Category 4,1704,Item 1704,87.08942860156657
Category 5,1705,Item 1705,31.42507292892255
Category 6,1706,Item 1706,17.397023794805467
Category 7,1707,Item 1707,8.775956034326482
Category 8,1708,Item 1708,4.300369676907268
Category 9,1709,Item 1709,11.129066550837353
Category 0,1710,Item 1710,57.82215756428758
Category 1,1711,Item 1711,68.79686757270656
Category 2,1712,Item 1712,99.05744889103634
Category 3,1713,Item 1713,19.085221368118166
Category 4,1714,Item 1714,24.028077652478597
Category 5,1715,Item 1715,98.37235911503107
Category 6,1716,Item 1716,99.03342183245888
Category 7,1717,Item 1717,58.62783856158988
Category 8,1718,Item 1718,89.2009326506034
Category 9,1719,Item 1719,97.34558229592567
Category 0,1720,Item 1720,63.57891575874422
Category 1,1721,Item 1721,72.12105032822856
Category 2,1722,Item 1722,29.477210640121754
Category 3,1723,Item 1723,98.33206623170713
Category 4,1724,Item 1724,35.45254664791464
Category 5,1725,Item 1725,97.03746938909127
Category 6,1726,Item 1726,14.692869269798848
Category 7,1727,Item 1727,34.736441272840814
Category 8,1728,Item 1728,18.129689289770766
Category 9,1729,Item 1729,97.3997417956387
Category 0,1730,Item 1730,22.156707090644257
Category 1,1731,Item 1731,21.25044913108939
Category 2,1732,Item 1732,66.65459204758328
Category 3,1733,Item 1733,57.7862526225963
Category 4,1734,Item 1734,19.513518510401184
Category 5,1735,Item 1735,1.7974608375403545
Category 6,1736,Item 1736,19.422081421084293
Category 7,1737,Item 1737,74.44332919019789
Category 8,1738,Item 1738,30.940290125406968
Category 9,1739,Item 1739,99.79557497985023
Category 0,1740,Item 1740,34.86127950201032
Category 1,1741,Item 1741,74.87098110977135
Category 2,1742,Item 1742,20.628884447578287
Category 3,1743,Item 1743,12.468852919302464
Category 4,1744,Item 1744,86.31598290625342
Category 5,1745,Item 1745,53.82443523542104
Category 6,1746,Item 1746,6.9129471656522945
Category 7,1747,Item 1747,84.23272112902586
Category 8,1748,Item 1748,81.08441726090985
Category 9,1749,Item 1749,13.017449214359445
Category 0,1750,Item 1750,47.51863826478346
Category 1,1751,Item 1751,19.311638673585453
Category 2,1752,Item 1752,88.95826005425224
Category 3,1753,Item 1753,18.412045069842343
Category 4,1754,Item 1754,1.0955320682722869
Category 5,1755,Item 1755,13.681464307197722
Category 6,1756,Item 1756,57.51395779666705
Category 7,1757,Item 1757,28.144105058157475
Category 8,1758,Item 1758,57.01015475359029
Category 9,1759,Item 1759,24.737875040008007
Category 0,1760,Item 1760,26.517853479763374
Category 1,1761,Item 1761,61.889644895305864
Category 2,1762,Item 1762,23.99325460750109
Category 3,1763,Item 1763,34.829025528715654
Category 4,1764,Item 1764,0.6544324212528596
Category 5,1765,Item 1765,7.796856098207094
Category 6,1766,Item 1766,81.22700465504197
Category 7,1767,Item 1767,39.184715240079505
Category 8,1768,Item 1768,74.0551532192519
Category 9,1769,Item 1769,63.919761809882466
Category 0,1770,Item 1770,73.48498291055445
Category 1,1771,Item 1771,49.358849638340274
Category 2,1772,Item 1772,4.444201887569754
Category 3,1773,Item 1773,48.19999938296403
Category 4,1774,Item 1774,78.69873608314145
Category 5,1775,Item 1775,75.34499510703361
Category 6,1776,Item 1776,0.5878230645906757
Category 7,1777,Item 1777,57.72462910807153
Category 8,1778,Item 1778,13.871027637193178
Category 9,1779,Item 1779,24.266929616506307
Category 0,1780,Item 1780,82.19901751928901
Category 1,1781,Item 1781,89.56646451920454
Category 2,1782,Item 1782,51.68739938652307
Category 3,1783,Item 1783,26.31361080454181
Category 4,1784,Item 1784,90.54008760049503
Category 5,1785,Item 1785,6.9004323388743405
Category 6,1786,Item 1786,19.81416638028104
Category 7,1787,Item 1787,22.203135632883566
Category 8,1788,Item 1788,26.651189922497267
Category 9,1789,Item 1789,5.351709051430287
Category 0,1790,Item 1790,88.53543162715121
Category 1,1791,Item 1791,72.40823764246392
Category 2,1792,Item 1792,51.03350579068091
Category 3,1793,Item 1793,45.6602337137739
Category 4,1794,Item 1794,19.34338619689341
Category 5,1795,Item 1795,67.41914137388598
Category 6,1796,Item 1796,10.121791717880468
Category 7,1797,Item 1797,9.25264361721071
Category 8,1798,Item 1798,60.916308545303025
Category 9,1799,Item 1799,79.14508980839831
Category 0,1800,Item 1800,54.05214322432139
Category 1,1801,Item 1801,18.52197209791543
Category 2,1802,Item 1802,12.853538925802088
Category 3,1803,Item 1803,57.5037972250254
Category 4,1804,Item 1804,42.06266266389977
Category 5,1805,Item 1805,95.92207982614164
Category 6,1806,Item 1806,86.55843569306946
Category 7,1807,Item 1807,4.5454748410652
Category 8,1808,Item 1808,22.06713284647096
Category 9,1809,Item 1809,9.427256816382524
Category 0,1810,Item 1810,35.89601037930852
Category 1,1811,Item 1811,43.602546491995106
Category 2,1812,Item 1812,18.314002103282835
Category 3,1813,Item 1813,82.87694471894676
Category 4,1814,Item 1814,30.742579126229565
Category 5,1815,Item 1815,5.4212111529655544
Category 6,1816,Item 1816,31.311258432032684
Category 7,1817,Item 1817,0.07325099154311676
Category 8,1818,Item 1818,97.12595364523384
Category 9,1819,Item 1819,25.950926469568824
Category 0,1820,Item 1820,73.2425126938134
Category 1,1821,Item 1821,99.53807492852233
Category 2,1822,Item 1822,13.206530568544883
Category 3,1823,Item 1823,31.470174071877366
Category 4,1824,Item 1824,27.84617055177555
Category 5,1825,Item 1825,65.55552903698725
Category 6,1826,Item 1826,28.87484219382642
Category 7,1827,Item 1827,37.19339850222998
Category 8,1828,Item 1828,81.32870658591584
Category 9,1829,Item 1829,96.77862684014825
Category 0,1830,Item 1830,11.40393555300313
Category 1,1831,Item 1831,81.65517625828726
Category 2,1832,Item 1832,89.58512384007354
Category 3,1833,Item 1833,16.92689909365758
Category 4,1834,Item 1834,13.554911612925036
Category 5,1835,Item 1835,29.61534834024251
Category 6,1836,Item 1836,31.704796713939565
Category 7,1837,Item 1837,16.776258420371093
Category 8,1838,Item 1838,74.64430143346692
Category 9,1839,Item 1839,12.938924533725082
Category 0,1840,Item 1840,94.78456895224639
Category 1,1841,Item 1841,96.89880664428986
Category 2,1842,Item 1842,8.975175405515422
Category 3,1843,Item 1843,83.78996617264767
Category 4,1844,Item 1844,65.58608024476509
Category 5,1845,Item 1845,81.80049868822401
Category 6,1846,Item 1846,45.60469637102178
Category 7,1847,Item 1847,44.48711969786229
Category 8,1848,Item 1848,59.43462597975313
Category 9,1849,Item 1849,65.96784168181829
Category 0,1850,Item 1850,34.77741953626726
Category 1,1851,Item 1851,31.79965653748795
Category 2,1852,Item 1852,46.00454900741643
Category 3,1853,Item 1853,48.5681671167983
Category 4,1854,Item 1854,56.64894075929746
Category 5,1855,Item 1855,80.99026653957768
Category 6,1856,Item 1856,82.39609323884157
Category 7,1857,Item 1857,90.75551227546292
Category 8,1858,Item 1858,13.343097736250996
Category 9,1859,Item 1859,31.045815511786433
Category 0,1860,Item 1860,39.429662845490896
Category 1,1861,Item 1861,64.09793269142952
Category 2,1862,Item 1862,51.25842346612202
Category 3,1863,Item 1863,61.22203310200235
Category 4,1864,Item 1864,88.45901253251995
Category 5,1865,Item 1865,33.62605342966221
Category 6,1866,Item 1866,0.21009367550395286
Category 7,1867,Item 1867,86.642858332668
Category 8,1868,Item 1868,92.4772888339242
Category 9,1869,Item 1869,31.46037134069567
Category 0,1870,Item 1870,64.01347393711212
Category 1,1871,Item 1871,3.3938379507081007
Category 2,1872,Item 1872,89.2927073244788
Category 3,1873,Item 1873,97.03941858624646
Category 4,1874,Item 1874,77.45974244770967
Category 5,1875,Item 1875,90.05839268163825
Category 6,1876,Item 1876,19.634118550509804
Category 7,1877,Item 1877,96.26044951054682
Category 8,1878,Item 1878,5.918997744997578
Category 9,1879,Item 1879,5.868527209259877
Category 0,1880,Item 1880,48.40192622986489
Category 1,1881,Item 1881,67.6669022180026
Category 2,1882,Item 1882,80.0973522391972
Category 3,1883,Item 1883,79.67252889768308
Category 4,1884,Item 1884,62.41632155472902
Category 5,1885,Item 1885,71.34158706608653
Category 6,1886,Item 1886,60.309298499165344
Category 7,1887,Item 1887,36.22780735260389
Category 8,1888,Item 1888,86.43444267628286
Category 9,1889,Item 1889,71.21261839196964
Category 0,1890,Item 1890,41.10678487645083
Category 1,1891,Item 1891,78.96997667487706
Category 2,1892,Item 1892,26.373300529045885
Category 3,1893,Item 1893,18.98807049260025
Category 4,1894,Item 1894,81.72402572776112
Category 5,1895,Item 1895,32.35857530671839
Category 6,1896,Item 1896,32.98323843722189
Category 7,1897,Item 1897,94.9885579528873
Category 8,1898,Item 1898,77.95960132313135
Category 9,1899,Item 1899,17.93702280543187
Category 0,1900,Item 1900,3.8832152536446896
Category 1,1901,Item 1901,0.19104748682645667
Category 2,1902,Item 1902,28.70717301808505
Category 3,1903,Item 1903,52.015197592881755
Category 4,1904,Item 1904,2.15144872733658
Category 5,1905,Item 1905,47.48070009737428
Category 6,1906,Item 1906,6.997795843935117
Category 7,1907,Item 1907,92.33135806376427
Category 8,1908,Item 1908,44.43223168622033
Category 9,1909,Item 1909,42.52041250193328
Category 0,1910,Item 1910,87.2860884155927
Category 1,1911,Item 1911,67.4761407197849
Category 2,1912,Item 1912,60.040667140658755
Category 3,1913,Item 1913,1.3784866919428485
Category 4,1914,Item 1914,80.90389884986449
Category 5,1915,Item 1915,57.381296847313514
Category 6,1916,Item 1916,84.6882568786851
Category 7,1917,Item 1917,8.558853345357864
Category 8,1918,Item 1918,68.40473270010398
Category 9,1919,Item 1919,94.18475540463737
Category 0,1920,Item 1920,16.780393575323803
Category 1,1921,Item 1921,23.96869308007943
Category 2,1922,Item 1922,13.409397647089206
Category 3,1923,Item 1923,10.871988105665265
Category 4,1924,Item 1924,27.698547323494292
Category 5,1925,Item 1925,69.82528026588272
Category 6,1926,Item 1926,86.4544484092202
Category 7,1927,Item 1927,88.11067599824035
Category 8,1928,Item 1928,1.5778003698527443
Category 9,1929,Item 1929,60.04322130223648
Category 0,1930,Item 1930,60.61915475063152
Category 1,1931,Item 1931,40.96753451513491
Category 2,1932,Item 1932,21.553853546664026
Category 3,1933,Item 1933,70.51496745629443
Category 4,1934,Item 1934,20.535263191546736
